Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
106.55177187919617	16	-977.5827588902675	21.55450709341679	-951.9351335574069	-1005.4056737029489	201.0	0.0	1005	17085
112.80379271507263	17	-910.4811129822338	34.23988270937436	-881.4021542490866	-975.9674871893187	201.0	0.0	1005	18090
119.04994940757751	18	-972.540344613235	55.64681955489652	-867.713105017623	-1030.4485795099843	201.0	0.0	1005	19095
125.2837142944336	19	-901.0420499205422	34.76669636171534	-849.6628974533706	-958.3701935175422	201.0	0.0	1005	20100
131.60275554656982	20	-866.2866045868208	21.266450538428227	-838.922331677	-897.5038521190997	201.0	0.0	1005	21105
137.8625831604004	21	-876.7625943407302	51.791858541830784	-804.3549307546591	-960.7592547669577	201.0	0.0	1005	22110
144.07933735847473	22	-880.6878268627722	59.24095677475143	-763.0115264431715	-922.7966884614254	201.0	0.0	1005	23115
150.27954626083374	23	-862.9838918300848	38.42987913229326	-805.8470129040468	-926.7468117758781	201.0	0.0	1005	24120
156.54326367378235	24	-816.0874953180116	40.46758209336528	-748.8020990987868	-862.5679256913869	201.0	0.0	1005	25125
162.89107131958008	25	-808.6433536755568	52.15136083790576	-728.7469382441955	-853.2698718263906	201.0	0.0	1005	26130
169.0838451385498	26	-851.8114364637943	81.44833868204164	-730.3601738659329	-981.0990651252412	201.0	0.0	1005	27135
175.3613817691803	27	-819.1832238338616	46.69941183070185	-783.6633639223724	-910.657887454626	201.0	0.0	1005	28140
181.62011051177979	28	-811.3518624145512	25.484344415407023	-776.6144214000896	-852.9104494443852	201.0	0.0	1005	29145
187.8485562801361	29	-813.911065702057	26.666839537058888	-783.5901486252286	-852.9446020713765	201.0	0.0	1005	30150
194.16745233535767	30	-802.2465239517778	40.6240789433427	-761.9360947193726	-878.9978249635999	201.0	0.0	1005	31155
200.57991552352905	31	-843.6409020275087	31.563165412206303	-807.5751639489511	-900.1120124707551	201.0	0.0	1005	32160
207.19310784339905	32	-813.3922953603167	37.96325425136576	-761.9072623962552	-864.7697027330049	201.0	0.0	1005	33165
213.5117359161377	33	-833.0529462369884	25.536463505499015	-800.4260785272794	-872.6606709167426	201.0	0.0	1005	34170
219.775897026062	34	-835.4989143487148	36.08626996847836	-773.5253934078422	-873.0468909391407	201.0	0.0	1005	35175
225.98970484733582	35	-865.9821268681035	46.22064851009326	-822.8191373182508	-926.4537605670182	201.0	0.0	1005	36180
232.30717635154724	36	-843.5399779419573	61.258081083150145	-760.8469736021084	-920.5769902373022	201.0	0.0	1005	37185
238.50412249565125	37	-885.7409153640026	41.8708167958455	-837.4208502374138	-949.3459764493236	201.0	0.0	1005	38190
244.73633074760437	38	-847.0555202085318	54.67916205598655	-775.1282231276062	-930.8574070810764	201.0	0.0	1005	39195
250.9115309715271	39	-788.4370879583083	41.90780972377273	-728.9174020350048	-830.9435912768145	201.0	0.0	1005	40200
257.0815305709839	40	-841.3366595269661	46.65024594234761	-780.2782171380503	-897.3126417446867	201.0	0.0	1005	41205
263.42400670051575	41	-810.0958775526142	44.92879348959645	-769.4167255833127	-894.805517357344	201.0	0.0	1005	42210
269.6008212566376	42	-809.6770787825358	84.35228948092828	-704.4998246541234	-944.9789756833358	201.0	0.0	1005	43215
275.85911226272583	43	-786.0532755010904	46.932906832111605	-719.7063757193218	-836.7552864458635	201.0	0.0	1005	44220
282.1958038806915	44	-778.3658995383837	58.90927003981579	-704.2170386709346	-884.8334766683828	201.0	0.0	1005	45225
288.54218578338623	45	-758.6930726943605	61.954376204191334	-670.0636229093521	-852.3780034328387	201.0	0.0	1005	46230
294.82215881347656	46	-794.262298559909	19.856352218039333	-762.3570091179786	-816.6473313343748	201.0	0.0	1005	47235
301.09345507621765	47	-740.4101459615732	39.88302168893791	-690.7522639720926	-795.9305688654485	201.0	0.0	1005	48240
307.4858646392822	48	-781.1583792794529	64.09145946850755	-680.347939684717	-866.4473837689662	201.0	0.0	1005	49245
314.01173639297485	49	-728.1867670474192	44.84051772874448	-675.0804564827549	-796.9432517308262	201.0	0.0	1005	50250
320.2993540763855	50	-736.7293300169207	32.53811101867983	-681.1644943441073	-779.1378093617855	201.0	0.0	1005	51255
326.6315619945526	51	-705.5452702745954	34.76004803308702	-659.8808645428068	-748.4806271284998	201.0	0.0	1005	52260
333.1358528137207	52	-700.4905545130671	35.24198623105824	-662.1518997531907	-764.8252640124119	201.0	0.0	1005	53265
339.96898770332336	53	-724.9436688233986	45.61871308510678	-664.3620187482479	-778.9829332264612	201.0	0.0	1005	54270
346.4607243537903	54	-626.3238620719278	56.6528496506849	-526.9675526597273	-687.877461683199	201.0	0.0	1005	55275
352.7885835170746	55	-678.9154560087302	64.84665792647202	-606.5994078410025	-772.4025510957034	201.0	0.0	1005	56280
359.00336170196533	56	-642.7792679207953	23.658033479351992	-612.4151974334715	-670.0652764100466	201.0	0.0	1005	57285
365.37766671180725	57	-693.7033021668544	72.11950081751695	-603.1355229905637	-789.5138947577958	201.0	0.0	1005	58290
371.66314244270325	58	-618.7423075932659	77.22228718042481	-541.3637937908413	-752.9982864692296	201.0	0.0	1005	59295
378.04217553138733	59	-623.0583520148236	66.61713033694247	-545.4357264212997	-710.6659673838403	201.0	0.0	1005	60300
384.55905055999756	60	-626.1695364201295	16.130904299936077	-601.681062360219	-647.5779552454879	201.0	0.0	1005	61305
391.0444507598877	61	-630.3505242588899	57.1074868390749	-580.8172209521408	-742.0412013749121	201.0	0.0	1005	62310
397.31943917274475	62	-648.5927869171891	22.57349916922044	-613.4307823272012	-673.1258088285472	201.0	0.0	1005	63315
403.6359496116638	63	-523.0017928754098	24.349632614685525	-489.41490594676014	-564.0935439550047	201.0	0.0	1005	64320
409.9202501773834	64	-524.8703870127482	36.67246481200953	-478.2682955971728	-582.7668779690977	201.0	0.0	1005	65325
416.3399953842163	65	-475.18604695356345	66.79326332260614	-408.92961858852726	-575.1601236002678	201.0	0.0	1005	66330
422.72945618629456	66	-523.5626453937672	77.46358396169916	-376.12770919368444	-602.0104789878999	201.0	0.0	1005	67335
429.0345416069031	67	-589.8948597381365	69.240717842907	-514.7848748065245	-707.9577400827623	201.0	0.0	1005	68340
435.4158229827881	68	-559.6430974395632	10.542555422694516	-544.8510103666872	-577.535450727888	201.0	0.0	1005	69345
441.7713806629181	69	-557.9337669949289	34.365784975601045	-509.28788416263325	-600.7674178993007	201.0	0.0	1005	70350
448.17374634742737	70	-542.8938922543985	48.1754142876093	-467.60968910772374	-598.4873289256604	201.0	0.0	1005	71355
454.52750611305237	71	-536.4000512885067	40.51862294599148	-458.5413225419609	-571.7520082055911	201.0	0.0	1005	72360
460.9501669406891	72	-505.616676439812	38.14799989909226	-436.1523378221407	-537.3103041644908	201.0	0.0	1005	73365
467.31682205200195	73	-483.82884739211795	42.76459798778349	-439.3902294767185	-558.4914445298015	201.0	0.0	1005	74370
473.6619427204132	74	-504.80099943396834	88.67128436105854	-339.2411617668443	-582.8049787871822	201.0	0.0	1005	75375
479.9432842731476	75	-512.6652458514819	58.74198707102055	-422.0909192303535	-601.6314728699135	201.0	0.0	1005	76380
486.31393456459045	76	-470.7145637199592	46.75044124097693	-378.2721171969313	-505.6503802351108	201.0	0.0	1005	77385
492.60062646865845	77	-413.2504138070673	71.08326690378026	-310.732228033088	-493.6763520597931	201.0	0.0	1005	78390
498.87151622772217	78	-434.569767625648	35.94695370798757	-398.14017091313417	-502.5944473833143	201.0	0.0	1005	79395
505.19813561439514	79	-394.0493401339948	47.31231272061151	-314.5528028550011	-444.725138711989	201.0	0.0	1005	80400
511.8038372993469	80	-419.6607702180001	32.501404133088535	-376.96034899929185	-464.85547433972863	201.0	0.0	1005	81405
518.2837264537811	81	-426.8240622446854	46.67871286367303	-367.0690496801188	-483.4104012503951	201.0	0.0	1005	82410
524.5534965991974	82	-355.2010238380875	82.33462814965407	-252.4705188693072	-497.2602779034471	201.0	0.0	1005	83415
530.7896370887756	83	-386.2723948037291	78.2877043364777	-317.9917937635871	-498.430152198786	201.0	0.0	1005	84420
537.0163857936859	84	-401.3332152218021	70.61124726612603	-331.7953880967949	-522.640544488497	201.0	0.0	1005	85425
543.203503370285	85	-371.53729597068775	22.73352711922252	-333.0143199498099	-400.80109972118566	201.0	0.0	1005	86430
549.3889882564545	86	-440.0162376249615	62.892089521181376	-333.59967332913067	-527.9252862751647	201.0	0.0	1005	87435
555.705757856369	87	-412.41290152125896	79.62411284580297	-289.5957361268451	-513.8519334306761	201.0	0.0	1005	88440
561.8060626983643	88	-369.65349897709547	45.365985905749746	-295.56663431064413	-416.2499110852358	201.0	0.0	1005	89445
568.0968363285065	89	-372.5604574732527	24.07567483247125	-330.14903646039755	-398.64668113965126	201.0	0.0	1005	90450
574.3641347885132	90	-344.52502850565844	60.16860725782049	-283.42848110687197	-441.9491457039212	201.0	0.0	1005	91455
580.8071384429932	91	-304.3018972658615	33.505722397590226	-263.39697071578814	-341.78313383292505	201.0	0.0	1005	92460
587.107447385788	92	-298.67305493718595	30.761437708046614	-250.5486259129044	-337.66092905718676	201.0	0.0	1005	93465
593.4535224437714	93	-251.66701812097213	48.4794496463471	-191.10088806882163	-329.27394881710586	201.0	0.0	1005	94470
599.8794474601746	94	-283.10651676806145	25.65904405111904	-247.91605016333102	-321.77997754788765	201.0	0.0	1005	95475
606.2713816165924	95	-271.76819977222004	23.52507795666274	-246.18319103933908	-309.8914841913124	201.0	0.0	1005	96480
612.6689763069153	96	-273.0478555094823	19.082859943102115	-253.6194220308273	-302.34404393201095	201.0	0.0	1005	97485
619.0007383823395	97	-299.6567065266133	47.90007723477456	-239.87764609007831	-380.49360250953254	201.0	0.0	1005	98490
625.4000930786133	98	-246.94491324432042	38.839876699095264	-190.52779502727228	-289.96503400723867	201.0	0.0	1005	99495
631.7895152568817	99	-292.6930408458359	34.731691200964775	-236.28142065188388	-339.1615267850573	201.0	0.0	1005	100500
638.008243560791	100	-268.8006941443361	18.757537469447684	-245.65475267535956	-298.0469306974171	201.0	0.0	1005	101505
644.6118700504303	101	-282.0004460386816	56.226364803642944	-237.1481047713593	-392.7562268903506	201.0	0.0	1005	102510
651.4409651756287	102	-280.3664622176063	51.00336306184386	-206.36388522861557	-365.94656468241857	201.0	0.0	1005	103515
657.8646056652069	103	-343.1367639331636	48.5939156049387	-277.8801313694	-406.9848149561933	201.0	0.0	1005	104520
664.1870183944702	104	-322.0502263145924	29.52695888473379	-289.0785558354595	-372.5551002068661	201.0	0.0	1005	105525
670.3956754207611	105	-294.70708945648414	39.39202989803302	-239.39532031082177	-345.21274807782953	201.0	0.0	1005	106530
676.7957842350006	106	-268.3100632019293	42.49436287001477	-217.4002253298708	-335.72890174798033	201.0	0.0	1005	107535
682.8639998435974	107	-321.4213403877781	30.64066560306312	-278.0971298507661	-363.7632631480028	201.0	0.0	1005	108540
689.2326698303223	108	-325.83910061641393	56.97245108686132	-224.2700605301879	-391.17869862196864	201.0	0.0	1005	109545
695.6117534637451	109	-343.58211293988484	36.98875662030883	-286.5436114222173	-380.8387081666855	201.0	0.0	1005	110550
702.1001715660095	110	-316.47506168753625	42.21397406789051	-260.0963505782171	-361.184903795309	201.0	0.0	1005	111555
708.5074424743652	111	-329.80427037572525	32.820793963098005	-291.69293059860456	-376.2579028340544	201.0	0.0	1005	112560
714.8880846500397	112	-330.8167842104114	19.96926722528312	-306.91663767862093	-363.3043711014873	201.0	0.0	1005	113565
721.070885181427	113	-297.9955683428233	40.89058656953623	-233.99745112637322	-346.67147528392377	201.0	0.0	1005	114570
727.5147912502289	114	-293.6936506085341	24.082266220857587	-248.5505598892338	-317.10857005003635	201.0	0.0	1005	115575
733.8117990493774	115	-314.02831905052597	72.83757264395308	-203.7311588649376	-419.2959428568958	201.0	0.0	1005	116580
740.1903038024902	116	-286.74647392166463	42.21879168832088	-213.52672187124284	-329.3168597541356	201.0	0.0	1005	117585
746.5242748260498	117	-282.37690598926866	32.785877045256726	-228.62626713725052	-314.16391235812887	201.0	0.0	1005	118590
752.7411887645721	118	-297.2406707755231	38.95237264950775	-246.7087992672986	-347.46244140013994	201.0	0.0	1005	119595
759.1992177963257	119	-283.3359265020742	30.183692267983805	-229.13902769492086	-316.2887223106873	201.0	0.0	1005	120600
765.5900547504425	120	-279.77095034550865	57.30073677941101	-222.67235279968452	-373.97365875251353	201.0	0.0	1005	121605
771.9438495635986	121	-261.3547559837788	23.15772057421933	-235.99704367314487	-289.5255028754499	201.0	0.0	1005	122610
778.3732841014862	122	-256.19465296294567	41.82522003737815	-212.02543738385606	-308.99133683256304	201.0	0.0	1005	123615
784.6833102703094	123	-274.6106262539116	57.762532893779586	-198.4802889716513	-340.67858115311253	201.0	0.0	1005	124620
791.082352399826	124	-209.87364155321302	18.43810084947042	-175.0472572718453	-226.30087597567498	201.0	0.0	1005	125625
797.3496136665344	125	-289.44037728853823	53.20433927808833	-230.07877743499188	-366.06554477728025	201.0	0.0	1005	126630
803.7498230934143	126	-264.33426972128177	68.83457612714119	-193.43515529733187	-389.78297501501	201.0	0.0	1005	127635
810.075156211853	127	-294.063672017198	58.87093725721563	-196.86266314743506	-363.8472817383572	201.0	0.0	1005	128640
816.4999763965607	128	-253.9785859269266	33.15124918094633	-204.0987081660414	-289.230279777758	201.0	0.0	1005	129645
823.3285191059113	129	-264.1078770479439	28.438831913391482	-229.62230687782034	-308.7364279055674	201.0	0.0	1005	130650
829.5896954536438	130	-300.6592457701836	40.22938392455266	-249.1033685895759	-362.9685972465367	201.0	0.0	1005	131655
835.9234356880188	131	-263.23407980286413	52.86202875514937	-175.26013737948517	-324.1157736247297	201.0	0.0	1005	132660
842.2300026416779	132	-243.5860421660534	29.57755995961077	-210.94439899495103	-287.6155655068753	201.0	0.0	1005	133665
848.5271866321564	133	-223.5671588355668	37.58447874373938	-170.50513866819028	-280.48306757777755	201.0	0.0	1005	134670
854.5475130081177	134	-232.98586443753874	30.07072356222936	-197.38961151381557	-281.6911851020902	201.0	0.0	1005	135675
860.8555822372437	135	-229.35871561056283	31.06724514843837	-188.20499359720975	-278.7911585857005	201.0	0.0	1005	136680
867.1676170825958	136	-216.79835130549992	30.651379218573048	-161.74451933735196	-255.95994341067166	201.0	0.0	1005	137685
873.4869139194489	137	-230.3861548452798	22.488554491627472	-210.0447795480244	-272.91277120430897	201.0	0.0	1005	138690
879.8348858356476	138	-214.60191419435105	41.60945965678528	-160.3912017848001	-277.67934095668346	201.0	0.0	1005	139695
886.1271650791168	139	-257.24802054781543	24.98311259469577	-209.62421406604653	-277.29654060979266	201.0	0.0	1005	140700
892.3894453048706	140	-222.52907416010552	32.11508794191357	-169.53674955109824	-261.3508107321031	201.0	0.0	1005	141705
898.5956618785858	141	-277.8093021533006	57.8628048364794	-193.18995630171992	-360.8067830627208	201.0	0.0	1005	142710
904.8356199264526	142	-247.84934652302886	58.8736836039378	-178.6886760882383	-334.90617700465566	201.0	0.0	1005	143715
911.2155492305756	143	-315.64088528005726	13.149671130290216	-300.78674931362	-337.76444416075503	201.0	0.0	1005	144720
917.4795315265656	144	-283.93116996822647	59.83630375138584	-191.17313502371837	-358.6135373146038	201.0	0.0	1005	145725
923.8148393630981	145	-261.3368573701311	36.948985256600366	-205.16299086642152	-314.68971907879927	201.0	0.0	1005	146730
930.0648238658905	146	-253.542256419943	58.634109706669676	-209.90228211842805	-368.8284508695886	201.0	0.0	1005	147735
936.3630523681641	147	-257.28347805398397	82.68683395394358	-150.2492751687645	-378.23091604659623	201.0	0.0	1005	148740
942.7934515476227	148	-314.8445536709423	47.10830729229191	-264.135671611301	-403.6248773840253	201.0	0.0	1005	149745
949.2117433547974	149	-286.1006861856108	45.118422374500526	-230.6588986947548	-342.99086225549513	201.0	0.0	1005	150750
955.603866815567	150	-265.3228252745907	46.68378055575551	-189.83899348378097	-334.42914633458435	201.0	0.0	1005	151755
962.4287188053131	151	-263.62778412909836	36.75422818358916	-217.43497953654816	-317.54951134572366	201.0	0.0	1005	152760
969.0767562389374	152	-287.1248363969476	72.08295773641781	-204.53608140260093	-407.73929708551447	201.0	0.0	1005	153765
975.5320630073547	153	-290.01785989195776	74.1916701579986	-202.51579995283294	-389.08928138482025	201.0	0.0	1005	154770
981.8500230312347	154	-267.4066148607775	38.394201770436844	-212.03984969296812	-331.2162602379976	201.0	0.0	1005	155775
988.1484785079956	155	-282.43826888701255	24.350863058252436	-251.4299318478928	-305.10656267645976	201.0	0.0	1005	156780
994.5436832904816	156	-291.6224535445881	61.139692183087895	-186.11100590599622	-372.6847629282677	201.0	0.0	1005	157785
1000.9863412380219	157	-273.6094323134665	39.054476649257595	-224.23073899375476	-334.0892894845764	201.0	0.0	1005	158790
1007.443902015686	158	-313.5356650591815	48.03640706914876	-230.54674166979797	-377.0034930223224	201.0	0.0	1005	159795
1013.8074388504028	159	-308.3705338167173	36.1464027093551	-257.0403299592765	-356.98208042821085	201.0	0.0	1005	160800
1020.1411674022675	160	-309.97506703051994	48.41687810817057	-249.7388845321883	-387.8037995865433	201.0	0.0	1005	161805
1026.3355226516724	161	-348.1559567638786	88.46821676634967	-241.53447298814513	-472.8011347624847	201.0	0.0	1005	162810
1032.8959426879883	162	-393.12638932726634	43.522989447929966	-346.82693945458266	-457.3297997143728	201.0	0.0	1005	163815
1039.2421808242798	163	-420.13720793332396	72.45589625439666	-302.84583232692864	-511.07873518018187	201.0	0.0	1005	164820
1045.6700310707092	164	-393.0345992055582	87.33834849894804	-288.2865460486445	-514.542960564049	201.0	0.0	1005	165825
1051.9603881835938	165	-372.40040946923506	38.25804399293148	-325.82934617144895	-437.5751390610111	201.0	0.0	1005	166830
1058.4109830856323	166	-398.07034249318883	47.66107954596211	-341.327651354222	-479.99857968707454	201.0	0.0	1005	167835
1064.9037020206451	167	-361.29547000642424	61.945143674447976	-292.99256047338145	-469.7648851241088	201.0	0.0	1005	168840
1071.3171768188477	168	-367.8705755489289	63.977368304992005	-306.0364076858612	-481.5467802621954	201.0	0.0	1005	169845
1077.6017348766327	169	-382.5556672757176	19.330407764983306	-352.7814405304566	-405.0347583252295	201.0	0.0	1005	170850
1083.8390200138092	170	-372.7473737461206	51.29291830022771	-297.49551391094144	-456.20491090159925	201.0	0.0	1005	171855
1090.198247909546	171	-398.4020528673016	76.24385546805925	-274.8603893134956	-499.26365694757266	201.0	0.0	1005	172860
1096.5190830230713	172	-426.00166746858	96.76892286732817	-316.28481728827205	-566.8873632651436	201.0	0.0	1005	173865
1102.9727952480316	173	-406.07807959920956	39.87647772904149	-359.8061621999708	-472.3821344970922	201.0	0.0	1005	174870
1109.46883559227	174	-372.55762435775216	41.20418735465445	-317.4172914876546	-444.42348870098783	201.0	0.0	1005	175875
1115.9318447113037	175	-387.4331742808937	81.25189625012452	-290.88125887931585	-505.95705737823494	201.0	0.0	1005	176880
1122.5441794395447	176	-358.91874370182586	72.80638991625432	-263.79309296155276	-479.054085641257	201.0	0.0	1005	177885
1129.3817706108093	177	-414.6010422556561	38.81506264752107	-364.1347902014775	-470.3333176231644	201.0	0.0	1005	178890
1135.881801366806	178	-402.6096640042863	63.81825519543771	-319.54743999888	-484.7190814767024	201.0	0.0	1005	179895
1142.222188949585	179	-330.6620797021725	45.7433465279887	-253.2408034581329	-383.09970832279856	201.0	0.0	1005	180900
1148.6179599761963	180	-333.356411248833	17.00047654665715	-314.2642348986817	-362.64908628887486	201.0	0.0	1005	181905
1154.9450373649597	181	-351.96075019717125	49.83037128933094	-267.25114825156965	-398.45063416584134	201.0	0.0	1005	182910
1161.391273021698	182	-332.7153645891953	30.856744477784368	-305.4518363632293	-390.06946775728454	201.0	0.0	1005	183915
1167.7599461078644	183	-288.0276776506808	28.36311481800911	-245.48328327812604	-322.2768019484459	201.0	0.0	1005	184920
1174.0967481136322	184	-283.2336637031103	70.15603482589475	-208.44965107537615	-407.350396608162	201.0	0.0	1005	185925
1180.4524195194244	185	-310.3019168502309	51.94092652036113	-217.2451384359985	-370.83321938333626	201.0	0.0	1005	186930
1186.698506116867	186	-281.0465749892034	35.05011219316513	-220.96228734571636	-314.8196551319824	201.0	0.0	1005	187935
1193.1813690662384	187	-302.1515407579039	24.726195986605713	-255.14963852362337	-322.2363665278618	201.0	0.0	1005	188940
1199.5654532909393	188	-309.4586396819231	42.828798735904776	-245.04848329590453	-361.352907357269	201.0	0.0	1005	189945
1205.9317944049835	189	-338.5888495141845	42.60970568193228	-266.3223185087152	-391.99599174363334	201.0	0.0	1005	190950
1212.2941026687622	190	-309.6605124874032	36.87466221651652	-259.6405078444095	-358.01514517863825	201.0	0.0	1005	191955
1218.6900327205658	191	-271.737575641522	26.85569529009192	-224.15252267885805	-306.9298568322059	201.0	0.0	1005	192960
1225.1276576519012	192	-265.0767111232757	24.555895484672924	-221.01732293151645	-284.1903515049974	201.0	0.0	1005	193965
1231.570081949234	193	-256.1645763441524	9.584592079074396	-244.42627875886186	-266.5682719336759	201.0	0.0	1005	194970
1238.0051651000977	194	-286.68638235210096	28.74765264882098	-265.0387274908837	-340.75339424333424	201.0	0.0	1005	195975
1244.6043438911438	195	-265.3585188983709	39.31372034168727	-220.27741509662275	-334.9809843854031	201.0	0.0	1005	196980
1251.1785202026367	196	-268.8685288684139	16.018265811899983	-243.87808188781204	-291.28131744000643	201.0	0.0	1005	197985
1257.66752409935	197	-279.94561062236664	21.901319183859812	-260.117927352216	-321.3840217339826	201.0	0.0	1005	198990
1264.0523071289062	198	-277.9138197942237	67.64701591347149	-192.67696781919318	-369.12014407267554	201.0	0.0	1005	199995
1270.8679502010345	199	-275.6088656055932	67.19195462884319	-201.74490054721292	-371.47411143970487	201.0	0.0	1005	201000
1277.8283557891846	200	-327.60421974245685	57.01046068194939	-223.21967031614383	-387.52127806888	201.0	0.0	1005	202005
1284.4519338607788	201	-303.31821995395944	30.735017574617075	-255.74610262299413	-344.24259073515645	201.0	0.0	1005	203010
1290.8877213001251	202	-316.33006054661826	51.064915827251866	-260.863152867723	-403.67147034526613	201.0	0.0	1005	204015
1297.5181922912598	203	-288.37417577289614	52.602775165558626	-221.09884303040678	-379.0387492363367	201.0	0.0	1005	205020
1303.9710884094238	204	-273.6500277287478	70.61049863858815	-185.46741455272513	-347.4918947217687	201.0	0.0	1005	206025
1310.3555617332458	205	-301.1434130471425	50.41088274941975	-226.10377245507618	-371.0207952342354	201.0	0.0	1005	207030
1316.8236322402954	206	-281.2310731982648	52.45423807492348	-203.27934647775913	-348.1388140843595	201.0	0.0	1005	208035
1323.2940752506256	207	-291.8111012170083	67.22079866311775	-189.09680480668948	-369.7168660355028	201.0	0.0	1005	209040
1329.7478251457214	208	-309.8560530276947	69.53953085552058	-187.310996781686	-390.68150144027214	201.0	0.0	1005	210045
1336.1596841812134	209	-280.94985927846994	23.672469226702365	-247.68612429212146	-310.59225722389795	201.0	0.0	1005	211050
1342.6286511421204	210	-341.04017788574663	29.86001183864195	-295.91958108221866	-389.2371302148347	201.0	0.0	1005	212055
1349.0587508678436	211	-299.3294997623888	50.190246346239384	-253.92522516713018	-386.5067620821206	201.0	0.0	1005	213060
1355.4836616516113	212	-241.93871148728743	38.02188748870467	-193.12289767852567	-298.89212094325893	201.0	0.0	1005	214065
1362.0977709293365	213	-295.6484639135465	47.451258970430665	-220.86319301609183	-354.06603900012976	201.0	0.0	1005	215070
1368.6662330627441	214	-270.84733496217063	51.95510686437044	-208.80153147309085	-365.90572941397187	201.0	0.0	1005	216075
1375.1917397975922	215	-227.75340725501573	40.786213402406645	-175.19893154132077	-299.6714774310034	201.0	0.0	1005	217080
1381.691895723343	216	-221.13967235404866	46.208215661922466	-147.8037999327094	-262.0717211625175	201.0	0.0	1005	218085
1388.206190109253	217	-188.19956638333548	20.542194170804137	-164.11745886339165	-215.04774495222986	201.0	0.0	1005	219090
1394.6318995952606	218	-190.7894123082335	16.229872467139902	-159.6989404313276	-203.90779622936776	201.0	0.0	1005	220095
1401.0478649139404	219	-246.61793928016732	33.943750815443295	-187.38320355777816	-284.7831737347275	201.0	0.0	1005	221100
1407.3781650066376	220	-190.57531246948224	34.33943498986939	-153.3043190905112	-253.6290134866756	201.0	0.0	1005	222105
1413.6750178337097	221	-214.76782917845793	19.918133009147247	-178.97482453485827	-233.78776899030458	201.0	0.0	1005	223110
1420.083877325058	222	-238.69746569591697	48.115712872710276	-182.5133905064921	-305.82941009136755	201.0	0.0	1005	224115
1426.48765707016	223	-246.8408610502508	57.73378211781825	-169.77367002899518	-316.6733038580724	201.0	0.0	1005	225120
1432.8391227722168	224	-232.35712332296686	28.730596768469354	-199.5491867072211	-274.52862895207653	201.0	0.0	1005	226125
1439.3120741844177	225	-216.83941849136653	16.279512438486215	-190.83517449300464	-233.78591758073438	201.0	0.0	1005	227130
1445.7434384822845	226	-213.19869193167193	41.30926666823553	-157.7042025727386	-277.00516910552244	201.0	0.0	1005	228135
1452.061250925064	227	-201.47975964089213	24.422656602537195	-155.6188802894717	-225.40507209096128	201.0	0.0	1005	229140
1458.4747800827026	228	-212.98436521416806	39.90334493309961	-141.2899046224859	-261.6696211891268	201.0	0.0	1005	230145
1464.6301147937775	229	-222.40734724533877	17.456626319983556	-203.7911923971338	-244.0912358925961	201.0	0.0	1005	231150
1470.696873664856	230	-253.28602111504583	26.264052991024148	-206.33859848002447	-287.4877517799207	201.0	0.0	1005	232155
1477.0155556201935	231	-211.4931713313033	34.08489469063523	-156.92284454617703	-260.77338707736556	201.0	0.0	1005	233160
1483.4874227046967	232	-227.1972712500546	34.59235230822326	-176.2773144585371	-268.1027965109676	201.0	0.0	1005	234165
1489.8351809978485	233	-206.3018546140288	27.2016452464068	-175.990195255645	-241.62735050766497	201.0	0.0	1005	235170
