Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
473.0780608654022	73	-188.34157673423408	49.34989122693057	-130.94734363734983	-269.17693936176016	201.0	0.0	1005	74370
479.43877935409546	74	-212.62110491682864	82.76072029828374	-120.79486265214419	-351.6141813260311	201.0	0.0	1005	75375
485.849328994751	75	-212.28284165085	51.64548957797901	-127.20854978991798	-283.4413178673489	201.0	0.0	1005	76380
492.16798186302185	76	-188.34656519389804	20.5540602221734	-159.78351429104998	-209.17915754520786	201.0	0.0	1005	77385
498.55364632606506	77	-233.27435062043043	39.84126104302494	-164.61983430474112	-280.9088642134285	201.0	0.0	1005	78390
504.9907867908478	78	-188.4700819387238	17.710906213406144	-172.74272151266248	-220.81171186946477	201.0	0.0	1005	79395
511.4664206504822	79	-187.29674114042774	21.394176984751073	-159.50749541038178	-224.06375678603035	201.0	0.0	1005	80400
517.8303928375244	80	-245.9808333967182	19.1335423243397	-209.63162673059335	-264.64124850729786	201.0	0.0	1005	81405
524.1791956424713	81	-185.00386910191884	21.636785214779493	-164.9097513517673	-214.255973168789	201.0	0.0	1005	82410
530.5422208309174	82	-204.42553143663966	27.819335930418966	-151.90035431441464	-232.90503918876402	201.0	0.0	1005	83415
536.9748592376709	83	-217.8056391705245	33.07167553084831	-185.9524732749319	-276.9331430739648	201.0	0.0	1005	84420
543.2971670627594	84	-187.39768008046406	30.368183898385457	-152.16696278052993	-230.5209702808936	201.0	0.0	1005	85425
549.6275153160095	85	-247.5316178387456	45.39469340271503	-186.822917267999	-309.46400808442183	201.0	0.0	1005	86430
555.9584176540375	86	-242.68730371317537	35.19008284989313	-186.98736560779	-285.58070351075634	201.0	0.0	1005	87435
562.2667315006256	87	-246.76570976609847	51.043106928037744	-213.2381940558046	-347.6879016156191	201.0	0.0	1005	88440
568.7160482406616	88	-228.26219215185523	39.81679602115613	-180.59114254979423	-286.4927097288246	201.0	0.0	1005	89445
575.024644613266	89	-248.284660954434	30.810281663386952	-209.40819899673937	-298.195207057242	201.0	0.0	1005	90450
581.3245017528534	90	-259.8027343813742	40.68307828975131	-195.43089111841462	-320.9543179219586	201.0	0.0	1005	91455
587.7000353336334	91	-242.03364706646556	23.290869886921865	-218.383192330137	-279.8385717931936	201.0	0.0	1005	92460
594.0316858291626	92	-257.71659817394936	82.39533190453444	-136.05472048435962	-372.1444671259752	201.0	0.0	1005	93465
600.4007413387299	93	-263.38178423491183	55.33212066883563	-217.29748766344653	-369.0867258137233	201.0	0.0	1005	94470
606.7426495552063	94	-233.76468659360563	47.11609410707544	-165.29951069921702	-304.46644706360314	201.0	0.0	1005	95475
613.0669786930084	95	-215.6020300989763	45.242039999167226	-151.00236713649576	-275.9811770368425	201.0	0.0	1005	96480
619.4584219455719	96	-267.92351029362527	41.53508101638569	-199.7364753661948	-322.6398126600789	201.0	0.0	1005	97485
625.8502309322357	97	-234.41953389075007	37.79499240227788	-196.8911940869304	-294.9294587386787	201.0	0.0	1005	98490
632.2346827983856	98	-263.10098081176113	38.71010833353588	-223.78078799884622	-335.51414419765285	201.0	0.0	1005	99495
638.6184554100037	99	-238.41834954243637	56.63072283565199	-151.36896380954784	-302.3249624488842	201.0	0.0	1005	100500
645.0660371780396	100	-228.42142679222215	44.832710706802914	-163.8837770897964	-288.67346215808993	201.0	0.0	1005	101505
651.3223404884338	101	-275.60004041585745	80.72904296115118	-194.01405329031007	-427.8910521972768	201.0	0.0	1005	102510
657.650937795639	102	-216.4158456242877	30.446230319046386	-184.83057122406456	-261.2983324994826	201.0	0.0	1005	103515
663.885614156723	103	-225.45508717994682	38.70520600783713	-187.7777428447028	-299.11822429238157	201.0	0.0	1005	104520
670.1285982131958	104	-236.46358097808843	52.80627259283989	-196.3638343282055	-335.98477435457335	201.0	0.0	1005	105525
676.3983941078186	105	-220.05803492658873	36.47750671854275	-166.66247258850194	-274.6327752069433	201.0	0.0	1005	106530
682.9360387325287	106	-205.08776384152557	55.99808166238296	-150.25275450870987	-304.4524821520688	201.0	0.0	1005	107535
689.5100998878479	107	-232.82982109503254	42.91524872036889	-196.20794463868418	-313.3730375859986	201.0	0.0	1005	108540
695.7252542972565	108	-234.4745957230883	31.861682773562244	-188.5876516057496	-279.7144685538765	201.0	0.0	1005	109545
702.0001585483551	109	-243.95941915659805	43.12565476799902	-189.62201876552598	-290.91016685361706	201.0	0.0	1005	110550
708.2294354438782	110	-228.3757148451188	38.81705140933565	-157.7042012352455	-271.25482269925874	201.0	0.0	1005	111555
714.4585287570953	111	-205.88870223505674	37.984257314075904	-144.52345702582124	-261.3514922166337	201.0	0.0	1005	112560
720.7061192989349	112	-235.8605515177926	64.90489322239404	-132.89882910111638	-337.6842069442451	201.0	0.0	1005	113565
726.9009339809418	113	-238.1008029916577	40.895788628764905	-192.19660355446462	-310.9574854931402	201.0	0.0	1005	114570
733.1195638179779	114	-253.4971892088045	45.094423232745314	-204.60998075207965	-316.81871402634545	201.0	0.0	1005	115575
739.4024488925934	115	-238.09321747741654	85.87803085029076	-123.23096929517483	-357.5864483842513	201.0	0.0	1005	116580
745.8623759746552	116	-224.08861868152954	31.918465452972022	-166.67638361329028	-264.0578342782329	201.0	0.0	1005	117585
752.5388259887695	117	-221.01108317091084	17.61264928811493	-197.54770284713996	-251.02707465298084	201.0	0.0	1005	118590
758.8984003067017	118	-187.84917056218856	18.003528531477507	-164.51015001026298	-203.8104952382197	201.0	0.0	1005	119595
765.127299785614	119	-212.56309423081854	25.744042399029134	-186.15579098454583	-258.9697079018586	201.0	0.0	1005	120600
771.3413832187653	120	-224.85855747626724	20.862338259643977	-196.47810870618147	-251.77716679000278	201.0	0.0	1005	121605
777.6947386264801	121	-215.5967500456095	46.45073552319332	-163.57812452569127	-273.3438796799254	201.0	0.0	1005	122610
784.0154662132263	122	-241.7731870346207	39.67627104435069	-191.911140471019	-291.2771532248502	201.0	0.0	1005	123615
790.2343275547028	123	-244.6668421456058	32.80365130291157	-197.6647517884258	-281.84417742330345	201.0	0.0	1005	124620
796.3797187805176	124	-268.2644384809985	85.86762970062492	-159.7159255187433	-413.51649291366493	201.0	0.0	1005	125625
802.6307005882263	125	-249.9056032076688	3.488883098643448	-245.3006240564591	-255.7622470322093	201.0	0.0	1005	126630
808.9399659633636	126	-275.088854092592	27.518237976818124	-228.3263620236129	-304.8495754263182	201.0	0.0	1005	127635
815.2458760738373	127	-263.8908563541478	22.12749585976361	-235.4086763151141	-289.0853125945374	201.0	0.0	1005	128640
821.4712994098663	128	-232.37526887634158	44.53150860286699	-154.25685349068334	-277.7956511867337	201.0	0.0	1005	129645
827.7092800140381	129	-218.0097888194873	25.40616093736451	-180.74827829302444	-249.1987038350245	201.0	0.0	1005	130650
833.9774873256683	130	-262.08829409093585	49.43801436057611	-170.01568949063852	-309.5940458801336	201.0	0.0	1005	131655
840.1683070659637	131	-243.15594663332644	33.155464310167105	-189.00970454302103	-286.9249366157645	201.0	0.0	1005	132660
846.3950126171112	132	-251.35349607536895	31.572614137449875	-208.77454053576338	-294.99096722583056	201.0	0.0	1005	133665
852.6256010532379	133	-240.33187810206056	40.60764532682131	-177.7532008932064	-286.68862282875415	201.0	0.0	1005	134670
858.8201148509979	134	-260.376227941823	22.275631327547025	-228.05650404428502	-285.53747043908606	201.0	0.0	1005	135675
865.1599395275116	135	-213.55026005230198	46.67873874296805	-168.00840289540363	-303.55200244912254	201.0	0.0	1005	136680
871.4305169582367	136	-249.29456976837554	28.72061098417617	-200.5341281365948	-285.9806432397169	201.0	0.0	1005	137685
877.694450378418	137	-242.7426972081176	55.685266002522496	-182.11192051699757	-319.59987457775526	201.0	0.0	1005	138690
883.8976004123688	138	-270.8806655029979	35.34660078865914	-231.59834939144102	-337.24945293597125	201.0	0.0	1005	139695
890.1234571933746	139	-235.7661006584055	52.16918663473942	-184.9804809772524	-336.6687573301657	201.0	0.0	1005	140700
896.4349164962769	140	-245.38369744430005	29.230601062271273	-193.436066419849	-276.9270022246544	201.0	0.0	1005	141705
902.6363065242767	141	-280.7226693296594	79.76232362412017	-173.82627791660786	-379.3211432189501	201.0	0.0	1005	142710
908.9531660079956	142	-224.08707487059965	18.306381763190604	-199.08608080245511	-252.34251495686905	201.0	0.0	1005	143715
915.1521215438843	143	-282.86660561929375	77.140776938919	-199.7465505098712	-408.883491044582	201.0	0.0	1005	144720
921.4574844837189	144	-286.8760494727791	44.43049558187302	-252.81407446550264	-373.1305921788869	201.0	0.0	1005	145725
927.7145457267761	145	-280.1366617561638	84.86026605264524	-136.95408895846177	-398.42310457227904	201.0	0.0	1005	146730
934.0048732757568	146	-256.2731982389324	47.55395680411459	-208.58720564092724	-338.4132519678217	201.0	0.0	1005	147735
940.1866066455841	147	-315.3477981013286	53.92315555594433	-261.8280558220899	-411.97839164434845	201.0	0.0	1005	148740
946.384993314743	148	-307.0542580535915	51.84727263042615	-254.89321022034994	-401.5366224191208	201.0	0.0	1005	149745
952.574137210846	149	-355.81582127277545	46.54941968919575	-302.1152479438983	-414.93769931977715	201.0	0.0	1005	150750
958.8307237625122	150	-280.7931261029862	31.643246853369114	-219.87298580023275	-305.2490940349184	201.0	0.0	1005	151755
965.0094735622406	151	-302.6460790272554	62.080880893867	-191.7102238751313	-384.1328623782372	201.0	0.0	1005	152760
971.0649335384369	152	-228.2542700431166	27.36160805837055	-205.77225244045184	-270.51209909471976	201.0	0.0	1005	153765
977.2489283084869	153	-275.22630940641966	38.372820467248786	-232.43315936668594	-336.8654879467581	201.0	0.0	1005	154770
983.4746108055115	154	-298.1301115315881	40.70755575002455	-227.68026847867694	-340.09530247017926	201.0	0.0	1005	155775
989.7420444488525	155	-287.33138981093606	35.48720950298832	-241.522901945979	-331.3977257746101	201.0	0.0	1005	156780
996.3523170948029	156	-262.76881612176936	43.64792258888417	-176.2210805877714	-292.72043463864196	201.0	0.0	1005	157785
1002.5427801609039	157	-287.0987476885267	43.352300806479285	-212.15224636941406	-331.3358792486764	201.0	0.0	1005	158790
1008.722469329834	158	-273.25832063322866	44.31265933316199	-216.63024275019797	-320.2514278972443	201.0	0.0	1005	159795
1014.9664025306702	159	-233.4794029789717	32.80500544781799	-181.3186502452631	-276.51506256913876	201.0	0.0	1005	160800
1021.1745314598083	160	-216.2066114020121	25.39507875670316	-172.1100856009476	-247.12076182090894	201.0	0.0	1005	161805
1027.3481132984161	161	-221.6316275552591	15.260678798882203	-201.0772325698369	-245.9472543909128	201.0	0.0	1005	162810
1033.6246871948242	162	-271.2456439172053	39.05572309808397	-234.97779852405264	-334.1674380136114	201.0	0.0	1005	163815
1039.8554513454437	163	-263.14614630210764	7.219322665621893	-255.76110394225185	-276.3859476916191	201.0	0.0	1005	164820
1046.0620577335358	164	-240.48316398993057	28.1399213689391	-204.21720762367366	-272.4671342032084	201.0	0.0	1005	165825
1052.2940776348114	165	-252.83625428478004	50.48564473939962	-183.32754019873573	-336.683606211446	201.0	0.0	1005	166830
1058.81285572052	166	-317.2401497124503	33.47627100594278	-262.14910560519377	-362.3780692799548	201.0	0.0	1005	167835
1065.4707248210907	167	-316.8752702043295	71.26222692663039	-202.2413165345729	-397.0016101083145	201.0	0.0	1005	168840
1071.7484242916107	168	-285.7260069627847	40.897970219535786	-241.23983424082834	-355.56436781438913	201.0	0.0	1005	169845
1078.0101447105408	169	-279.4902702688849	22.694608740086338	-248.67470661509253	-307.5265148133399	201.0	0.0	1005	170850
1084.222558259964	170	-263.13827195307715	37.06832209096566	-209.20036108632496	-303.92565164747197	201.0	0.0	1005	171855
1090.3647005558014	171	-298.8642345821154	28.900127427607192	-262.53967545393266	-348.24604642000975	201.0	0.0	1005	172860
1096.5193219184875	172	-275.9251795053371	39.05687973636443	-243.97360746057768	-343.5311444796656	201.0	0.0	1005	173865
1102.7366449832916	173	-292.646582251466	31.680062911179473	-256.60950571509414	-332.8816389655216	201.0	0.0	1005	174870
1108.9683623313904	174	-301.37209412398374	61.27539344877067	-197.7254263738319	-371.8071503214237	201.0	0.0	1005	175875
1115.234214067459	175	-261.97092144005103	37.21113112606319	-190.22232585688187	-296.51206230814466	201.0	0.0	1005	176880
1121.4702665805817	176	-263.4911592520066	56.84396224652743	-197.02389057562743	-347.3581109661141	201.0	0.0	1005	177885
1127.6664843559265	177	-277.8743650678523	34.350627876823935	-221.22185381238626	-314.68151986927364	201.0	0.0	1005	178890
1133.86048746109	178	-282.8265895792837	18.84725893078067	-245.95314682519145	-297.7277739956866	201.0	0.0	1005	179895
1140.073177576065	179	-240.41026723634755	62.920675949039556	-149.01603414126956	-332.16992870416163	201.0	0.0	1005	180900
1146.2985560894012	180	-258.3999586650558	81.50810153792098	-191.32869154748664	-398.8154655829785	201.0	0.0	1005	181905
1152.4296102523804	181	-254.33838781781978	97.49577210717577	-151.18697888406115	-435.9095481886487	201.0	0.0	1005	182910
1158.5736458301544	182	-243.81538816486372	35.79994102427689	-205.38048782210774	-301.7260440293983	201.0	0.0	1005	183915
1164.8202457427979	183	-229.08590277082584	30.33548149451071	-196.8318287483161	-269.7430947889353	201.0	0.0	1005	184920
1171.0973904132843	184	-226.29800693011288	23.189407704044118	-197.739864419076	-259.4454323983579	201.0	0.0	1005	185925
1177.3523507118225	185	-196.82114471828748	26.91452509431937	-167.24150800098295	-236.9627245863153	201.0	0.0	1005	186930
1183.6486954689026	186	-255.9204778767352	24.1449796400695	-213.68243871585116	-285.80799419323915	201.0	0.0	1005	187935
1189.9540348052979	187	-213.45299647162193	24.843387199427433	-182.75775600746067	-257.32670129309395	201.0	0.0	1005	188940
1196.159993171692	188	-181.0948252438107	32.97875857414271	-136.22717118650112	-222.01654234991472	201.0	0.0	1005	189945
1202.4097301959991	189	-208.37883792511238	42.14715314403945	-139.89794378375356	-267.4972154536296	201.0	0.0	1005	190950
1208.6733720302582	190	-182.23470669325175	31.65659402333953	-139.68811890207138	-234.5694275642341	201.0	0.0	1005	191955
1214.8366520404816	191	-203.79144672398223	21.076557565611612	-183.07391865439064	-241.4425624924176	201.0	0.0	1005	192960
1221.007954120636	192	-217.66699117030922	30.814835171046678	-175.01047037287475	-265.3368645516482	201.0	0.0	1005	193965
1227.31476354599	193	-231.7428563685024	38.37868499090292	-184.36279814079342	-270.3035238405785	201.0	0.0	1005	194970
1233.6889979839325	194	-199.01328258538223	64.40731211155207	-128.48231424105037	-303.16720404800395	201.0	0.0	1005	195975
1239.9731857776642	195	-221.5504839837143	49.95437175172837	-169.6443545983691	-311.17254890476215	201.0	0.0	1005	196980
1246.2824120521545	196	-218.21064838036145	29.659734687727745	-179.76868484497902	-252.7486886409647	201.0	0.0	1005	197985
1252.5828368663788	197	-212.92473374919945	22.342667174202973	-175.4758710108677	-244.144437526666	201.0	0.0	1005	198990
1258.8875894546509	198	-215.76862716280957	37.00591261221118	-168.94363285461267	-270.7843306661119	201.0	0.0	1005	199995
1265.1263370513916	199	-198.1397061596552	40.46741021882012	-157.52823585225315	-271.83699514864054	201.0	0.0	1005	201000
1271.380384683609	200	-208.2479161791769	34.78128254643681	-151.3947897161982	-249.44420509370357	201.0	0.0	1005	202005
1277.4878280162811	201	-218.49623431436444	39.605179909434874	-172.8662171850093	-278.97140045546644	201.0	0.0	1005	203010
1283.8270418643951	202	-196.0473219200274	12.136400379929716	-178.31257376953292	-213.6669328140505	201.0	0.0	1005	204015
1290.1443259716034	203	-286.1446693507156	89.67635377161362	-196.58466641066087	-420.28686309384057	201.0	0.0	1005	205020
1296.4864344596863	204	-230.0000017697941	24.714298989900872	-202.92693407189586	-268.24374957901694	201.0	0.0	1005	206025
1303.2671310901642	205	-231.2986955511502	60.43788290886523	-182.0784468212549	-348.68694365413216	201.0	0.0	1005	207030
1309.5417408943176	206	-221.60896118555593	42.133995702601496	-168.5595155143872	-278.9550122827675	201.0	0.0	1005	208035
1315.791229724884	207	-250.14536199035146	52.91689861944114	-174.9693293121899	-333.74278813524865	201.0	0.0	1005	209040
1322.0964369773865	208	-227.33894155134976	44.991923403196836	-183.1303569179267	-313.3796523764645	201.0	0.0	1005	210045
1328.37620139122	209	-237.74303450945126	40.34481466075615	-195.96051079556133	-309.09276578531967	201.0	0.0	1005	211050
1334.7394547462463	210	-207.21070351942404	29.346543898392966	-165.52354791153763	-243.63507852664247	201.0	0.0	1005	212055
1341.0692040920258	211	-216.22419766752697	24.547513460619836	-188.96551607906144	-259.52501388549456	201.0	0.0	1005	213060
1347.3781642913818	212	-222.42124790309717	52.75855810481891	-170.43899125795664	-303.6791498526352	201.0	0.0	1005	214065
1353.7000517845154	213	-219.29326188289497	36.3115888791115	-183.97453281069298	-266.6914018120951	201.0	0.0	1005	215070
1359.9986898899078	214	-219.17972558547757	47.8791893750703	-165.08179826760355	-298.6028225418386	201.0	0.0	1005	216075
1366.3107302188873	215	-202.8001322960498	70.80082358271106	-147.94030020770938	-340.73167408513893	201.0	0.0	1005	217080
1372.9150207042694	216	-245.7485902693341	32.0336678803592	-190.2940883637502	-289.84553831408437	201.0	0.0	1005	218085
1379.551088809967	217	-191.80068950969425	25.57018112675831	-146.9574293423844	-226.2469588828882	201.0	0.0	1005	219090
1385.8403787612915	218	-244.62867527975777	21.611375079891925	-219.48402788549186	-282.7619534762109	201.0	0.0	1005	220095
1392.1007623672485	219	-209.04119229628958	26.229185179829084	-168.1135595943213	-244.75141295212367	201.0	0.0	1005	221100
1398.4188108444214	220	-248.7803054920358	26.618150346602555	-201.73202562058142	-283.03734043496155	201.0	0.0	1005	222105
1404.7813041210175	221	-282.9455217308101	81.14894813825966	-157.05108070786855	-381.589298631549	201.0	0.0	1005	223110
1411.1230356693268	222	-260.27840699787157	60.438496355638236	-184.7891472392855	-336.0188828325457	201.0	0.0	1005	224115
1417.4453146457672	223	-292.8357941317091	51.80053350231723	-209.20778754955046	-363.1114671590107	201.0	0.0	1005	225120
1423.822860956192	224	-278.657355478581	28.74572244267169	-230.3988374855838	-319.8734204246688	201.0	0.0	1005	226125
1430.1741626262665	225	-234.62744409158182	61.0908561389363	-131.7682022284493	-311.5416166112958	201.0	0.0	1005	227130
1436.462102174759	226	-199.276713405093	26.192250550388238	-158.68682699159882	-226.09511817622766	201.0	0.0	1005	228135
1442.767682313919	227	-221.04294498789295	49.1509882083294	-164.04887023827442	-301.30284039684057	201.0	0.0	1005	229140
1449.1351912021637	228	-217.68004928439913	28.00359736478569	-179.23530612382956	-252.9397132208327	201.0	0.0	1005	230145
1455.3591907024384	229	-217.6743398495552	42.44362635663007	-165.61914527884318	-278.62280777531817	201.0	0.0	1005	231150
1461.6580257415771	230	-218.01021664550117	45.49988972906256	-168.80105837319502	-297.8576362875523	201.0	0.0	1005	232155
1467.911007642746	231	-219.72672985333216	33.57530131358789	-169.9928665218407	-268.42144822975496	201.0	0.0	1005	233160
1474.1331450939178	232	-236.90218466147317	35.34146562475389	-199.6131113797325	-286.3646915326035	201.0	0.0	1005	234165
1480.5005235671997	233	-249.97207110196004	56.9146270317974	-154.2842234139602	-328.4416930865201	201.0	0.0	1005	235170
