Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
160.04117918014526	25	-823.779207863958	34.90136338373378	-779.1549993484339	-867.2898677999957	201.0	0.0	1005	26130
166.09993076324463	26	-832.5668253073094	36.12740854988539	-798.2370004609046	-891.5280240648915	201.0	0.0	1005	27135
172.3673655986786	27	-726.6916988595224	47.84086437342191	-656.4640918350109	-794.4444916046267	201.0	0.0	1005	28140
178.5724277496338	28	-743.8722778032273	29.63961076356236	-713.4146764817032	-797.653319628135	201.0	0.0	1005	29145
184.79221177101135	29	-701.7612442277057	13.157060487718162	-686.2904244384051	-719.480551283556	201.0	0.0	1005	30150
190.98727941513062	30	-678.5460433569472	43.41041866829868	-637.10299288797	-758.8339121860969	201.0	0.0	1005	31155
197.16194891929626	31	-692.8615116754964	46.5553361029099	-616.3386145299039	-740.4880467352679	201.0	0.0	1005	32160
203.36063885688782	32	-629.1880145925627	32.90887750110063	-592.0160291898937	-678.4703650102019	201.0	0.0	1005	33165
209.56889033317566	33	-617.4957360201491	61.97693287305382	-546.3467627941179	-724.3298162086292	201.0	0.0	1005	34170
215.67516422271729	34	-598.7871499541696	11.885023322498473	-589.0969380710428	-618.0572220351975	201.0	0.0	1005	35175
221.83468747138977	35	-569.5812741605357	42.36478113763259	-489.97419761055585	-606.3463387825797	201.0	0.0	1005	36180
228.24938702583313	36	-580.3551437837151	40.46308483184375	-507.87048986191405	-620.4699787488811	201.0	0.0	1005	37185
234.58278965950012	37	-602.4371173081814	32.82154827748748	-559.7372930765149	-659.2211856843841	201.0	0.0	1005	38190
240.9145634174347	38	-558.1818488828941	42.88422743383566	-525.3721635978393	-641.0554507004975	201.0	0.0	1005	39195
247.32648706436157	39	-627.6624899948458	54.97111078426262	-553.6492076158207	-720.0044803645029	201.0	0.0	1005	40200
253.5415062904358	40	-558.3593204354712	65.13500222921972	-473.693851370808	-661.3321718319959	201.0	0.0	1005	41205
259.8331377506256	41	-566.7495075425074	54.62473541352482	-505.1073192676869	-659.7115660864721	201.0	0.0	1005	42210
266.0858278274536	42	-599.5635706146916	19.856360389604696	-571.6423487080708	-625.4659186547456	201.0	0.0	1005	43215
272.4610548019409	43	-545.9404023544106	23.314217547279583	-515.0585548207746	-570.0677506970748	201.0	0.0	1005	44220
278.747638463974	44	-613.3070575798723	29.24437663314895	-578.8234744665353	-666.278594952344	201.0	0.0	1005	45225
285.06588530540466	45	-551.3538827319311	31.287023350619837	-520.9830892766519	-608.1865746540998	201.0	0.0	1005	46230
291.51692366600037	46	-568.1937783723474	19.768495894888257	-549.0067410837078	-601.6149875945235	201.0	0.0	1005	47235
297.56300950050354	47	-571.0047659731458	18.58254182999681	-551.8804778128933	-604.3127546748453	201.0	0.0	1005	48240
304.2939283847809	48	-594.0541123222017	44.16254287203944	-532.3972375350008	-667.4544303209374	201.0	0.0	1005	49245
310.6727731227875	49	-574.8518141212428	45.471206227275744	-525.7193292053087	-635.9825904987736	201.0	0.0	1005	50250
316.9949142932892	50	-558.3945176368832	28.70944593151167	-516.0091790544514	-597.235454388925	201.0	0.0	1005	51255
323.29706048965454	51	-540.54946970481	36.87592343222795	-471.6210399630286	-582.3692538873833	201.0	0.0	1005	52260
329.5744924545288	52	-542.4890018052529	18.549254671500535	-524.1196820886075	-574.2044272500336	201.0	0.0	1005	53265
335.8765125274658	53	-515.8384601899274	66.84709635684627	-451.893009619499	-634.4173662542623	201.0	0.0	1005	54270
342.2155706882477	54	-518.686398386475	63.44686870754232	-429.43674058440797	-627.4237752061123	201.0	0.0	1005	55275
348.65562105178833	55	-478.39637412811754	16.963757552178535	-458.77447332148034	-504.46286210391713	201.0	0.0	1005	56280
354.7967929840088	56	-492.35292712905465	23.271833720262958	-450.9929834327966	-513.3246994425208	201.0	0.0	1005	57285
361.0834209918976	57	-459.54362771557425	17.03481078814381	-436.13062090091114	-484.4690553300796	201.0	0.0	1005	58290
367.336954832077	58	-501.95197629343073	39.36169678114343	-446.52769224950674	-559.3413683793939	201.0	0.0	1005	59295
373.6215398311615	59	-522.9228004649705	59.779036847603315	-461.25754364177635	-615.5689858975913	201.0	0.0	1005	60300
379.8932113647461	60	-502.1127222019256	32.43202797239415	-449.6425041773797	-539.5671999954309	201.0	0.0	1005	61305
386.2396631240845	61	-474.6347453005965	69.33361655507713	-373.38066699933177	-563.322600019894	201.0	0.0	1005	62310
392.53070878982544	62	-473.8601045828592	27.69265974422377	-439.71648832219955	-500.79902919553035	201.0	0.0	1005	63315
399.1518499851227	63	-468.31486165562865	88.24247174745048	-335.2508528322814	-609.753979762764	201.0	0.0	1005	64320
405.97156620025635	64	-460.5298989519653	40.55819778072689	-388.2976492381574	-502.41744515533696	201.0	0.0	1005	65325
412.3402931690216	65	-484.16344528584534	9.68076079457387	-470.99609301258613	-499.2124244630507	201.0	0.0	1005	66330
418.5832521915436	66	-511.2917720784104	37.48876682789668	-459.6350991335146	-576.7960669543612	201.0	0.0	1005	67335
424.7855553627014	67	-488.259897411776	61.835241899363055	-380.87921276002083	-547.7626916204069	201.0	0.0	1005	68340
431.0126643180847	68	-499.71949473282564	39.08207960480631	-449.1929915725816	-548.6348405975606	201.0	0.0	1005	69345
437.1607701778412	69	-441.5573627000423	85.10756699186878	-344.6668701867741	-590.029391023046	201.0	0.0	1005	70350
443.4562885761261	70	-452.21858939692083	28.26724039148249	-415.19539940015807	-498.3343444206319	201.0	0.0	1005	71355
449.6787283420563	71	-480.41947380483117	32.998541918548355	-440.9542475362421	-529.7954539344794	201.0	0.0	1005	72360
455.85838437080383	72	-437.2472107477985	47.651739270838284	-402.4573727806255	-527.712478071953	201.0	0.0	1005	73365
462.1181538105011	73	-411.3554171686557	26.74967491682092	-373.8038766902456	-457.420926437226	201.0	0.0	1005	74370
468.4148485660553	74	-402.558039708609	35.26809213833481	-362.3888019891814	-459.52996190978547	201.0	0.0	1005	75375
474.73120760917664	75	-380.37874218930665	49.209940224098204	-302.5179856819192	-447.13054024300015	201.0	0.0	1005	76380
480.95282196998596	76	-419.8990749540693	29.69085355180824	-390.97758308117614	-470.6778126495499	201.0	0.0	1005	77385
487.26306343078613	77	-356.36442163784216	58.963061191357795	-287.72629376526174	-431.4295164569404	201.0	0.0	1005	78390
493.55868649482727	78	-341.52713133190565	31.99855754245128	-308.22849219069525	-389.8150534495461	201.0	0.0	1005	79395
499.8196346759796	79	-339.82025628536246	43.235232705459964	-275.225907406267	-395.5347286904022	201.0	0.0	1005	80400
506.0720007419586	80	-281.9668414081077	58.292363430293015	-184.43732722225127	-357.5680366415863	201.0	0.0	1005	81405
512.28098320961	81	-235.30763068754996	37.5396815614943	-174.94783717748712	-272.3814672285243	201.0	0.0	1005	82410
518.6379597187042	82	-252.97888171161622	32.82019399692156	-208.07183067645758	-302.06355695932643	201.0	0.0	1005	83415
524.9160072803497	83	-264.87752448285624	46.672342121092356	-194.29642440512882	-337.08787233182545	201.0	0.0	1005	84420
531.3205442428589	84	-232.01465353609774	45.687320669846734	-148.42353514939998	-282.7454902181784	201.0	0.0	1005	85425
537.6959178447723	85	-237.00139629760565	36.35971554375498	-196.6988592558193	-289.4176552370808	201.0	0.0	1005	86430
544.0041980743408	86	-243.20313611266383	32.07869051725975	-194.3211185335467	-295.28509019893835	201.0	0.0	1005	87435
550.2522156238556	87	-265.0449217891486	48.126725532858266	-211.14228183697242	-337.4593202245643	201.0	0.0	1005	88440
556.4509680271149	88	-286.7236007223648	30.551977397811825	-250.16551542094024	-326.0383481574106	201.0	0.0	1005	89445
562.7043008804321	89	-274.64824639653193	26.288059946446502	-232.40577505180676	-306.6578708236577	201.0	0.0	1005	90450
568.8936240673065	90	-259.41795854524094	47.65491270257845	-167.60899915976233	-293.6622317934281	201.0	0.0	1005	91455
575.1193141937256	91	-253.13841266779804	38.835288851377186	-185.85097995297645	-306.1692790969552	201.0	0.0	1005	92460
581.3440773487091	92	-230.7479991496278	25.527656029852952	-191.6966649229886	-267.71069330527325	201.0	0.0	1005	93465
587.7279486656189	93	-225.63317348743058	20.273549172798138	-199.80295826006588	-258.5877304436332	201.0	0.0	1005	94470
593.9808871746063	94	-231.10722252791894	44.87900114587806	-157.97841182590366	-290.5907637050822	201.0	0.0	1005	95475
600.3086493015289	95	-203.22412226794972	24.206161152205716	-176.2415480880639	-233.82361445456814	201.0	0.0	1005	96480
606.6293306350708	96	-247.61685381873548	25.82473804077839	-220.86853570366605	-287.985183289244	201.0	0.0	1005	97485
613.3391518592834	97	-240.54493220153762	71.26784882293853	-172.18927282605512	-337.1752709898534	201.0	0.0	1005	98490
619.6651718616486	98	-268.08792824541007	75.64041587052165	-179.3438815651943	-383.21840709519415	201.0	0.0	1005	99495
625.9392313957214	99	-239.54424957701036	53.66070426029517	-171.46426027670628	-328.99386147982796	201.0	0.0	1005	100500
632.1887936592102	100	-298.64146977566344	29.154489405193534	-262.0530696695298	-333.6285458211357	201.0	0.0	1005	101505
638.3368463516235	101	-278.78372811617646	39.27616715169852	-213.28138681470728	-320.57243788559555	201.0	0.0	1005	102510
644.5773377418518	102	-227.48897867792206	41.079495851821434	-154.4030324621114	-276.5599670245623	201.0	0.0	1005	103515
651.0782558917999	103	-258.2783076730202	54.49811022961275	-186.5357913785117	-329.3456141185171	201.0	0.0	1005	104520
657.5030918121338	104	-322.67908335385107	61.29247020330344	-246.36183163243933	-402.2635509608491	201.0	0.0	1005	105525
663.7876946926117	105	-287.09539051042304	95.65108636287009	-187.8144469717107	-422.5992504260289	201.0	0.0	1005	106530
670.1251909732819	106	-318.29436172364024	44.75809830789181	-253.62377834134077	-379.4213936892064	201.0	0.0	1005	107535
676.3522243499756	107	-325.412422753211	16.515057938922393	-298.7573804452145	-344.9510225266296	201.0	0.0	1005	108540
682.6431682109833	108	-274.6199263578164	44.325586840300645	-213.16364179426785	-351.38193801717694	201.0	0.0	1005	109545
688.9228358268738	109	-315.8477283572896	47.72594697227837	-271.26381193679526	-404.6145813744075	201.0	0.0	1005	110550
695.1568915843964	110	-261.45798235159464	57.51099257169961	-208.38425642812905	-371.34250689521036	201.0	0.0	1005	111555
701.2453999519348	111	-301.38924771810053	53.79490476179351	-217.48060072973743	-346.8079833285434	201.0	0.0	1005	112560
707.6088380813599	112	-299.50400914085674	69.9716323674741	-165.6517807667334	-368.2127151605541	201.0	0.0	1005	113565
714.4164659976959	113	-290.82389321285325	35.8134552288603	-225.71582508988584	-328.72797242085767	201.0	0.0	1005	114570
720.97540807724	114	-297.86137410224444	44.45640732514366	-227.85789276499955	-366.58972342619495	201.0	0.0	1005	115575
727.2355184555054	115	-265.98861438493105	65.13875836618847	-181.36234997847484	-349.3858640501196	201.0	0.0	1005	116580
733.5851576328278	116	-250.7995328253956	81.04042671567883	-192.52987413266428	-408.8455252073042	201.0	0.0	1005	117585
739.9496192932129	117	-224.2565870877394	43.39411610274053	-174.98054269389473	-302.2357635635699	201.0	0.0	1005	118590
746.2651629447937	118	-254.72521473870233	29.06866017430905	-219.4729264173259	-292.6803048342729	201.0	0.0	1005	119595
752.5586397647858	119	-214.47395593570428	33.16739768412248	-171.55585355304456	-270.99360215683913	201.0	0.0	1005	120600
758.8307235240936	120	-249.57863332386387	39.46061245990917	-204.65421526815584	-305.18902670634066	201.0	0.0	1005	121605
765.1127595901489	121	-267.69373701219905	56.34167161595092	-189.65219747128387	-364.42798323952735	201.0	0.0	1005	122610
771.4816880226135	122	-231.38678647312054	33.859700600533536	-183.9105613348158	-270.8372624881554	201.0	0.0	1005	123615
777.8361864089966	123	-255.98515019104147	51.48459172636017	-212.8713826496091	-345.7570916881844	201.0	0.0	1005	124620
784.245927810669	124	-282.3663417135125	25.029130219749497	-242.78657006538054	-318.9096577996023	201.0	0.0	1005	125625
790.6331305503845	125	-274.75574011040214	63.313861527886495	-209.82420871635614	-356.5478988676194	201.0	0.0	1005	126630
796.9858567714691	126	-228.3011457456493	22.49554300249879	-202.1342790330101	-263.7107348464431	201.0	0.0	1005	127635
803.2273473739624	127	-260.9693335860561	62.62010368915088	-196.13495333653964	-374.8139859661371	201.0	0.0	1005	128640
809.4603426456451	128	-247.17413440532079	37.67514320689108	-199.4558703414068	-303.3322570470568	201.0	0.0	1005	129645
815.7723844051361	129	-221.26157788348428	26.793136037978613	-184.73663473192846	-246.94932262420983	201.0	0.0	1005	130650
822.0655999183655	130	-225.63869243839423	44.170129753500945	-178.9455795091228	-304.30862565200164	201.0	0.0	1005	131655
828.4716403484344	131	-234.58140796873712	51.563008748066586	-185.84447744268175	-331.7497869144952	201.0	0.0	1005	132660
834.9286720752716	132	-224.35935073730144	35.75850406021031	-179.79251992141826	-271.080607209905	201.0	0.0	1005	133665
841.3257632255554	133	-208.81708272475544	29.78145103150753	-177.4354157580749	-258.61942469459643	201.0	0.0	1005	134670
847.6540153026581	134	-212.32742959452872	11.390985163929066	-199.3330136742447	-228.9686468056096	201.0	0.0	1005	135675
853.9500370025635	135	-244.5103676687645	43.75609985523535	-195.18043277520445	-298.2644233157084	201.0	0.0	1005	136680
860.3367516994476	136	-218.2653565547289	16.616838625482448	-192.03900097890724	-236.69370451321964	201.0	0.0	1005	137685
866.6117866039276	137	-221.70071791451187	34.58163019784959	-157.93346894627675	-256.93724789443905	201.0	0.0	1005	138690
872.8980104923248	138	-189.74393677719678	15.053233631732322	-168.92875129555037	-210.0524720159207	201.0	0.0	1005	139695
879.2608506679535	139	-199.22573485501238	35.36946233868265	-154.46115329013287	-250.58400595025282	201.0	0.0	1005	140700
885.6323978900909	140	-187.0377324647448	49.37989182229835	-135.7605948283333	-276.319992815806	201.0	0.0	1005	141705
892.0179979801178	141	-224.97414769243233	30.205877970223995	-168.94769999296398	-255.65717599835182	201.0	0.0	1005	142710
898.4087839126587	142	-224.9562492195414	35.25629063318938	-179.17631011290757	-285.17578536024917	201.0	0.0	1005	143715
904.5599510669708	143	-196.37518039360094	27.760538981131376	-157.19309746303043	-242.7094088628087	201.0	0.0	1005	144720
910.8983018398285	144	-199.68313155891786	20.266169157980343	-178.0723643677176	-229.61685306926177	201.0	0.0	1005	145725
917.4323139190674	145	-217.16306009003762	33.69316137711663	-170.78566660885264	-258.4992742550594	201.0	0.0	1005	146730
924.2381639480591	146	-201.4203066563104	44.5435417202312	-161.79972681282254	-278.6196742916632	201.0	0.0	1005	147735
930.4330203533173	147	-196.73617822395505	36.391411628572335	-165.4512582748918	-246.33179589149617	201.0	0.0	1005	148740
936.6489126682281	148	-248.2637921047454	72.53171687674013	-152.56785068413802	-357.7164802273259	201.0	0.0	1005	149745
943.0080032348633	149	-233.05670591987572	56.702239685764695	-155.17577372274653	-286.53612973339824	201.0	0.0	1005	150750
949.4512894153595	150	-206.6332540529448	39.6180591946685	-158.24077176947216	-271.1422578519323	201.0	0.0	1005	151755
955.8652698993683	151	-220.17204292670894	58.33353742767928	-159.09926103279452	-326.2956629615978	201.0	0.0	1005	152760
962.2981884479523	152	-292.8110510058301	59.81680789643021	-223.80304170963672	-369.43554614033405	201.0	0.0	1005	153765
968.6329998970032	153	-239.99960814317063	32.82376546454754	-209.3337591240533	-301.5024651146874	201.0	0.0	1005	154770
975.0757308006287	154	-291.61849844399296	32.71341323835621	-243.22098643984108	-330.577836188145	201.0	0.0	1005	155775
981.5169060230255	155	-256.84773173722806	39.21562303668001	-200.23658419149876	-315.1801756222221	201.0	0.0	1005	156780
987.7790412902832	156	-255.49603929606164	54.68638115906985	-177.32722668026554	-328.9626745795217	201.0	0.0	1005	157785
994.1061561107635	157	-251.56952204883981	56.9112834777112	-147.42260124067064	-305.6433833558956	201.0	0.0	1005	158790
1000.4990389347076	158	-230.94618044949266	38.1708281426891	-176.85069050766788	-283.9302667048745	201.0	0.0	1005	159795
1006.9057378768921	159	-238.6043924508204	46.12696274636326	-182.38178366170865	-310.355193182505	201.0	0.0	1005	160800
1013.2726187705994	160	-215.93634992403184	51.44111047074339	-169.38708083669056	-290.95473556385315	201.0	0.0	1005	161805
1019.626725435257	161	-188.86550576320738	24.348642490915545	-140.83559588819583	-208.6183483351335	201.0	0.0	1005	162810
1026.4898328781128	162	-209.66696550732277	34.0407718817077	-175.47448174048253	-268.1489529781552	201.0	0.0	1005	163815
1033.0876486301422	163	-220.52837742094863	38.406263348343046	-158.18457954604133	-276.4631150807774	201.0	0.0	1005	164820
1039.3990552425385	164	-220.61164725367834	12.647454858614058	-198.20320229812728	-233.90917666940334	201.0	0.0	1005	165825
1045.6854586601257	165	-267.87260954212127	49.89138177647759	-176.0763963102722	-328.3748843455006	201.0	0.0	1005	166830
1051.9574224948883	166	-240.76980120310037	28.509193319711944	-185.44452834923177	-263.6418312802516	201.0	0.0	1005	167835
1058.2691226005554	167	-344.3023058404783	73.5726282506097	-274.5063819287234	-479.21153345141283	201.0	0.0	1005	168840
1064.6312375068665	168	-277.5385554093213	29.29528688548559	-240.9484064444367	-320.80592680058646	201.0	0.0	1005	169845
1071.0090055465698	169	-304.08414518846064	50.43312417938318	-235.40295125220717	-378.1964397282087	201.0	0.0	1005	170850
1077.5898191928864	170	-333.6506882823382	23.711353495969725	-308.56187764301876	-377.04089807610075	201.0	0.0	1005	171855
1083.960508108139	171	-291.93472604716607	59.978974117504066	-208.97347808974666	-388.99350318000944	201.0	0.0	1005	172860
1090.3370461463928	172	-312.67007425871196	45.781781521094686	-262.7465146768978	-392.22617974164365	201.0	0.0	1005	173865
1096.6812827587128	173	-275.21764006805824	55.61511463356195	-215.5083913251962	-374.77100459020323	201.0	0.0	1005	174870
1102.9048640727997	174	-300.2497989996308	63.28040423123454	-214.08324626991237	-365.349494387004	201.0	0.0	1005	175875
1109.316787481308	175	-263.3166298063159	36.04343047847704	-219.18750863384628	-326.03996689179576	201.0	0.0	1005	176880
1115.6287870407104	176	-279.47190884315893	27.949815417017863	-231.8177878587277	-312.12542757696497	201.0	0.0	1005	177885
1121.8769881725311	177	-306.8010086006866	44.98824425408479	-268.5035872009667	-390.83614534413425	201.0	0.0	1005	178890
1128.32297539711	178	-268.5868467703673	51.96424506953989	-194.87085171137488	-336.0153240388774	201.0	0.0	1005	179895
1134.5575861930847	179	-291.7703137118409	27.9990277067152	-268.36586011342047	-341.3225076160009	201.0	0.0	1005	180900
1140.9508879184723	180	-226.20492952906298	43.56923521014682	-164.6884412040485	-279.85154045125523	201.0	0.0	1005	181905
1147.2724866867065	181	-249.63780988472428	44.50896438097365	-194.6645584788759	-305.4226335476139	201.0	0.0	1005	182910
1153.516624212265	182	-221.35687601069247	41.45348773800967	-181.1290261729817	-296.3413076790385	201.0	0.0	1005	183915
1159.793007850647	183	-218.54224561442143	36.625231833463786	-173.4693853957035	-281.26184924168376	201.0	0.0	1005	184920
1166.1406035423279	184	-251.77651206630622	29.533484447548197	-207.24208511415722	-286.2697095364453	201.0	0.0	1005	185925
1172.4243104457855	185	-227.69914036812943	21.712402719805812	-203.6590468036194	-256.2518998819356	201.0	0.0	1005	186930
1178.8038928508759	186	-208.8002643340546	53.766806697225924	-137.66200727087082	-294.61673499044826	201.0	0.0	1005	187935
1185.347891330719	187	-241.8280610114447	39.16975068526239	-187.43965322572825	-301.68070204709846	201.0	0.0	1005	188940
1191.7495894432068	188	-222.42687743795113	22.855582009378978	-193.0916002399239	-249.53493711898784	201.0	0.0	1005	189945
1198.1168625354767	189	-226.77664570813516	64.74857591223817	-134.49925965448142	-335.7400925396374	201.0	0.0	1005	190950
1204.4821498394012	190	-202.93798405019484	47.67268290699215	-149.04632019027423	-280.17905787229597	201.0	0.0	1005	191955
1210.8359382152557	191	-204.90972821938652	51.326902018537965	-149.627278689486	-298.40108622366444	201.0	0.0	1005	192960
1217.193009853363	192	-218.03833182932212	28.341272668441547	-167.68833894349962	-253.26989376436396	201.0	0.0	1005	193965
1223.5637953281403	193	-188.44802769556878	24.062960528639675	-143.50229547958276	-212.7226558661498	201.0	0.0	1005	194970
1230.2731680870056	194	-201.07412348432976	36.162528875422844	-163.00871270981992	-264.51679055089096	201.0	0.0	1005	195975
1236.721745967865	195	-232.47421348372555	32.99296927728996	-189.1828299091058	-281.051535056241	201.0	0.0	1005	196980
1242.9878227710724	196	-232.5614630245118	37.39422006259726	-176.95021604906188	-280.6336517313225	201.0	0.0	1005	197985
1249.442406654358	197	-204.12154283699127	24.586180129308854	-167.52774499611007	-225.1043346589594	201.0	0.0	1005	198990
1255.726129770279	198	-245.99246583386034	40.15551947048435	-194.81472031909826	-308.64681128534926	201.0	0.0	1005	199995
1261.9850370883942	199	-234.83544714581276	44.20466432453814	-177.0893815796694	-304.8875600277167	201.0	0.0	1005	201000
1268.3582866191864	200	-269.13234035262957	75.123044511458	-144.27937313924937	-359.4195429224542	201.0	0.0	1005	202005
1274.6611919403076	201	-232.77003149727125	25.845093984614692	-202.93490975582972	-266.49010647872865	201.0	0.0	1005	203010
1280.933835029602	202	-199.52379640927757	34.39936722603526	-146.51784155689393	-240.30502759683606	201.0	0.0	1005	204015
1287.2986223697662	203	-185.95597070515956	17.93015550815946	-162.1670119833184	-209.6480556976128	201.0	0.0	1005	205020
1293.6253905296326	204	-210.46518699597218	19.214233300261967	-185.78050278207957	-228.6601826925604	201.0	0.0	1005	206025
1299.915715932846	205	-199.50497947504127	37.05153987521895	-165.49983229423333	-267.84861554000133	201.0	0.0	1005	207030
1306.2816407680511	206	-237.14486677141758	28.184329915931887	-211.1362861776381	-291.58254643932395	201.0	0.0	1005	208035
1312.696890115738	207	-216.19251034229598	39.970991773170454	-165.2614401945985	-278.74656102159304	201.0	0.0	1005	209040
1319.7717218399048	208	-223.19700222570032	42.28236809693168	-174.22720028525487	-286.08704303388384	201.0	0.0	1005	210045
1326.1800830364227	209	-255.32030977155796	33.361293396727426	-212.1602576500303	-294.5151029907796	201.0	0.0	1005	211050
1332.6327366828918	210	-227.13523914035582	42.47391125906807	-182.98431223109165	-294.483303347231	201.0	0.0	1005	212055
1339.3645694255829	211	-281.6956747092664	28.907276816583447	-227.49604668992467	-309.2332285813463	201.0	0.0	1005	213060
1345.8930642604828	212	-229.22140808621103	42.863110955059796	-180.12245884155305	-301.4548908604083	201.0	0.0	1005	214065
1352.0677897930145	213	-256.61638561441634	41.10151616592531	-209.11650862783225	-312.8867264741624	201.0	0.0	1005	215070
1358.3986704349518	214	-257.26776108102166	30.665535777539773	-220.27171882676572	-295.66224042204874	201.0	0.0	1005	216075
1364.7035636901855	215	-214.79339235830025	33.43444893742021	-160.6042714612352	-248.57544964727884	201.0	0.0	1005	217080
1371.0182588100433	216	-217.95943964664403	23.403400388662018	-184.04020109153146	-253.98929391118034	201.0	0.0	1005	218085
1377.2800421714783	217	-191.72144793916496	20.65879821079856	-172.8767193482813	-223.9175462268868	201.0	0.0	1005	219090
1383.6211531162262	218	-207.29791324016682	7.299787709993077	-201.0980198782431	-221.51559443399867	201.0	0.0	1005	220095
1389.9074847698212	219	-186.69335162842626	20.25593479453368	-165.11330709252167	-224.04300385284682	201.0	0.0	1005	221100
1396.1833131313324	220	-204.62093738383192	39.04451685403737	-172.004067971849	-280.49421767907813	201.0	0.0	1005	222105
1402.5376470088959	221	-208.20435277617898	44.93410578926996	-159.7475178533861	-289.81314437099354	201.0	0.0	1005	223110
1408.768786907196	222	-216.2586699869411	46.87669403035549	-159.1535585418301	-298.9594782079076	201.0	0.0	1005	224115
1415.0962319374084	223	-221.34102923237566	43.498558587762496	-141.7539764555946	-272.5660240085275	201.0	0.0	1005	225120
1421.403269290924	224	-197.48565457798344	41.356670970347	-140.57342863836485	-264.33455997509367	201.0	0.0	1005	226125
1427.7755630016327	225	-178.72752464410323	16.760628628530593	-162.3240063972529	-209.7093816984359	201.0	0.0	1005	227130
1434.1435616016388	226	-198.48484282828912	32.795175173493895	-143.97050750652937	-227.69407390460958	201.0	0.0	1005	228135
1440.5092678070068	227	-211.72482300717357	27.653948225052204	-172.49007159740955	-256.05213390693024	201.0	0.0	1005	229140
1446.8596737384796	228	-223.7521402625986	37.28240733745797	-176.24922671227915	-280.9346792853917	201.0	0.0	1005	230145
1453.1758494377136	229	-245.28911964818457	51.895167902548124	-183.06206560590223	-329.9731376857515	201.0	0.0	1005	231150
1459.5283391475677	230	-205.560101600936	20.002775854035253	-181.96291140445442	-240.13786028962534	201.0	0.0	1005	232155
1465.8518698215485	231	-200.73784533411427	33.330927127247264	-141.44500523856738	-239.24375632228922	201.0	0.0	1005	233160
1472.1581587791443	232	-212.18094595779476	44.16096110641481	-160.42623754090852	-262.8554685100682	201.0	0.0	1005	234165
1478.509049654007	233	-208.65098154081375	37.4890046531746	-151.2836516878537	-254.09434561807865	201.0	0.0	1005	235170
